"entity_name","entity_id","pitch_hand","active_spin_fourseam","active_spin_sinker","active_spin_cutter","active_spin_changeup","active_spin_splitter","active_spin_curve","active_spin_slider","active_spin_sweeper","active_spin_slurve"
"Whitlock, Garrett",676477,"R",,"98.7","37.7","93.1",,,"41.4","62.8",
"Little, Brendon",663893,"L",,"77.9","41.3",,,"77.8",,,
"McFarland, T.J.",519008,"L",,"86.6",,"91.5",,,,"68.3",
"Pennington, Walter",679156,"L",,"74.3","55.8",,,,"10.5",,
"O'Brien, Riley",676617,"R",,"88.8",,,,,"33.6","64.5",
"Matz, Steven",571927,"L",,"99.4",,"82.6",,"82.8","32.6",,
"Uribe, Abner",682842,"R",,"69.9",,,,,"34.7",,
"Guenther, Sean",674944,"L",,"81.2",,,"98.6",,"59.6",,
"Wood, Alex",622072,"L",,"99.6",,"98",,,"44.4",,
"Jansen, Kenley",445276,"R",,"97.9","79.8",,,,"43.8","49.2",
"Rodríguez, Joely",570257,"L",,"89.9",,"97.1",,,,"57.6",
"Peguero, Elvis",665625,"R",,"94.3",,,,,"25.6",,
"Houck, Tanner",656557,"R",,"77.5","14.4",,"83.6",,,"67.1",
"Bernardino, Brennan",657514,"L",,"78","26.1",,,"65.1","23.5",,
"Nance, Tommy",667297,"R",,"81.2",,,,"81.9","22.5",,
