"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Arraez, Luis","650333","611","13.7",40.9,"108.4","86.3","94.8","89.3","83.9","401","164","379","145",23.7,"10",1.6,1.5
"Semien, Marcus","543760","546","17",33,"112.1","87.4","97.8","91.1","84.4","422","173","387","192",35.2,"36",6.6,5
"Ramírez, José","608070","544","19.6",34,"116.6","89.2","99.6","93","87.5","451","184","389","216",39.7,"47",8.6,6.9
"Witt Jr., Bobby","677951","538","15.1",35.7,"116.9","92.7","104","95.3","91.1","468","187","411","260",48.3,"77",14.3,10.9
"Guerrero Jr., Vladimir","665489","524","7.4",35.1,"117.6","93.8","105.7","97.1","91.6","471","162","412","287",54.9,"72",13.7,10.3
"Hoerner, Nico","663538","519","10.4",36,"110.1","85.7","96","87.4","85.7","400","150","368","143",27.6,"6",1.2,0.9
"Duran, Jarren","680776","515","9.5",33.6,"113.9","90.8","101.9","94.8","88.8","433","159","403","226",43.9,"48",9.3,6.5
"Donovan, Brendan","680977","511","13.2",36.6,"108.7","88.7","98.6","92.1","87.2","422","165","385","192",37.6,"28",5.5,4.3
"Altuve, Jose","514888","509","14.1",34.8,"108.4","86.5","97.3","89.1","84.3","438","157","390","159",31.2,"33",6.5,4.8
"Peña, Jeremy","665161","500","7.5",28.8,"109.5","88.2","99.3","91.3","86.3","418","144","399","194",38.8,"27",5.4,4.2
"Bregman, Alex","608324","499","18.2",34.9,"109.1","89.1","99","92.8","86.9","424","178","387","202",40.5,"32",6.4,5
"Giménez, Andrés","665926","495","8.7",32.7,"109.6","86.3","96.5","89.6","84.6","413","140","394","141",28.5,"14",2.8,2.2
"Lindor, Francisco","596019","494","17",35.4,"112.7","90.9","101.1","95.1","85.4","432","188","397","234",47.4,"67",13.6,9.7
"Arenado, Nolan","571448","493","16.9",35.9,"107.5","86.3","96.9","88.9","84.6","425","164","384","156",31.6,"16",3.2,2.5
"Volpe, Anthony","683011","486","8.4",33.1,"108.7","87.7","98.2","91.6","84.9","421","146","383","172",35.4,"19",3.9,2.8
