"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Webb, Logan","657277","617","2.5",32.1,"120.4","89.8","77.9","95.2","86.8","464","133","426","285",46.2,"43",7,5.1
"Lugo, Seth","607625","598","10.7",32.8,"115.1","88.5","77.3","93.1","84.5","445","163","407","233",39,"48",8,5.7
"Nola, Aaron","605400","570","12",35.4,"120.5","88.5","77.3","93.8","84","441","162","394","218",38.2,"41",7.2,5
"Corbin, Patrick","571578","568","10",37.3,"116.3","90.8","79.9","93.8","88.9","440","161","406","265",46.7,"47",8.3,6.2
"Kirby, George","669923","568","14.8",30.5,"113.9","89","78.8","91.9","88.1","433","164","402","206",36.3,"46",8.1,5.9
"Mikolas, Miles","571945","567","13.6",38.1,"113","88.8","77.5","93.6","85.4","440","167","400","240",42.3,"46",8.1,6.4
"Berríos, José","621244","565","13.4",36.3,"114.5","89.6","79.1","92.6","87.7","436","169","392","236",41.8,"44",7.8,5.6
"Sears, JP","676664","557","18.1",32.5,"114.4","89.3","78.2","94.2","85.6","448","180","402","224",40.2,"57",10.2,7.5
"Irvin, Jake","663623","557","11.4",32.9,"115.6","88.8","77.5","93.9","84.5","462","165","403","218",39.1,"51",9.2,6.6
"Sánchez, Cristopher","650911","557","2.4",30,"120","87.4","75.2","92","84.8","450","126","401","192",34.5,"30",5.4,4
"Burnes, Corbin","669203","553","11",26.8,"114.5","87.5","76.7","91.3","85.7","434","143","406","175",31.6,"37",6.7,4.7
"Anderson, Tyler","542881","543","17.6",34.1,"113.8","87.2","76.3","91.9","82.4","438","173","403","179",33,"43",7.9,5.6
"Gilbert, Logan","669302","542","12.6",33,"114.9","89.6","79","93.7","86.9","459","162","398","213",39.3,"39",7.2,4.9
"Gomber, Austin","596295","541","15",37.5,"113","90.2","80","93.3","87.7","476","188","414","223",41.2,"52",9.6,7.5
"Keller, Mitch","656605","540","12.4",38,"115.3","88.8","77.9","92.9","85.3","448","170","403","212",39.3,"39",7.2,5
