"last_name, first_name","player_id","oaa","n_fieldout_5stars","n_opp_5stars","n_5star_percent","n_fieldout_4stars","n_opp_4stars","n_4star_percent","n_fieldout_3stars","n_opp_3stars","n_3star_percent","n_fieldout_2stars","n_opp_2stars","n_2star_percent","n_fieldout_1stars","n_opp_1stars","n_1star_percent"
"Young, Jacob",696285,"20","10","26","38.5","8","9","88.9","12","14","85.7","22","25","88.0","31","31","100.0"
"Siri, Jose",642350,"16","8","12","66.7","4","7","57.1","17","22","77.3","20","22","90.9","24","25","96.0"
"Siani, Michael",672279,"16","5","16","31.3","2","2","100.0","13","15","86.7","20","20","100.0","26","26","100.0"
"Varsho, Daulton",662139,"15","6","29","20.7","2","4","50.0","10","14","71.4","30","31","96.8","32","32","100.0"
"Doyle, Brenton",686668,"14","0","24","0.0","4","8","50.0","21","25","84.0","37","39","94.9","32","32","100.0"
"Crow-Armstrong, Pete",691718,"13","6","17","35.3","5","6","83.3","17","21","81.0","18","19","94.7","23","24","95.8"
"Meyers, Jake",676694,"13","3","16","18.8","2","3","66.7","9","11","81.8","24","24","100.0","30","30","100.0"
"Merrill, Jackson",701538,"12","5","24","20.8","4","6","66.7","11","12","91.7","20","22","90.9","35","36","97.2"
"Kiermaier, Kevin",595281,"11","1","11","9.1","7","8","87.5","10","11","90.9","23","24","95.8","19","20","95.0"
"Cowser, Colton",681297,"11","2","20","10.0","5","6","83.3","11","14","78.6","17","19","89.5","31","31","100.0"
"Carroll, Corbin",682998,"10","5","40","12.5","8","11","72.7","8","14","57.1","27","31","87.1","25","25","100.0"
"Taylor, Michael A.",572191,"10","3","17","17.6","0","0",,"9","11","81.8","21","21","100.0","21","21","100.0"
"Duran, Jarren",680776,"10","3","21","14.3","3","3","100.0","14","19","73.7","23","25","92.0","34","35","97.1"
"Perkins, Blake",663368,"10","0","6","0.0","4","11","36.4","9","10","90.0","25","25","100.0","26","27","96.3"
"Isbel, Kyle",664728,"9","5","26","19.2","7","9","77.8","8","9","88.9","19","24","79.2","28","29","96.6"
