"last_name, first_name","resp_fielder_id","year","outs_above_average","outs_per_play","rel_league_burst_distance","rel_league_reaction_distance","rel_league_routing_distance","rel_league_bootup_distance","f_bootup_distance","n","n_outs"
"Abreu, Wilyer","677800","2024","6","61.1","0","0.6","0.2","0.8","34.9","54","33"
"Adell, Jo","666176","2024","0","56","-0.3","-1.3","-0.1","-1.6","31.7","50","28"
"Andujar, Miguel","609280","2024","-6","28.6","-1.8","1.3","-1.3","-1.8","32.5","35","10"
"Arozarena, Randy","668227","2024","-7","32.1","-1.6","-0.6","0.1","-2.2","31.2","78","25"
"Bader, Harrison","664056","2024","7","71.7","0.9","-0.5","0.4","0.8","35.7","53","38"
"Bellinger, Cody","641355","2024","-1","38.5","1","0.5","0.2","1.7","35.3","39","15"
"Benintendi, Andrew","643217","2024","-8","24.6","-1.4","-0.3","-0.2","-2","31.1","57","14"
"Benson, Will","666181","2024","-3","33.9","-1","0.1","-0.5","-1.4","32.3","56","19"
"Bleday, JJ","668709","2024","-3","41.6","0","-0.4","0.2","-0.1","34.4","77","32"
"Brennan, Will","686823","2024","-2","40","0.7","-0.4","0.2","0.5","34.3","45","18"
"Brown, Seth","664913","2024","-3","37.1","-1.4","-0.5","-0.1","-1.9","31.6","35","13"
"Butler, Lawrence","671732","2024","-4","42.1","0.1","-0.2","0.2","0.1","33.5","57","24"
"Buxton, Byron","621439","2024","2","46.7","0.9","-0.5","0.5","0.9","35.9","45","21"
"Carlson, Dylan","666185","2024","-6","41.5","-0.9","-0.5","0.1","-1.3","33","41","17"
"Carroll, Corbin","682998","2024","6","50","0.5","1.8","-2","0.3","34","96","48"
