"player_name","player_id","year","xwoba","xba","xslg","xiso","xobp","brl","brl_percent","exit_velocity","max_ev","hard_hit_percent","k_percent","bb_percent","whiff_percent","chase_percent","arm_strength","sprint_speed","oaa","bat_speed","squared_up_rate","swing_length"
"Kirilloff, Alex","666135","2024",,,,,,,,,27,,,,,,40,35,,,,
"Slater, Austin","596103","2024",,,,,,,,,18,,,,,,66,74,,,,
"Sanoja, Javier","691594","2024",,,,,,,,,17,,,,,,,85,,,,
"Barrosa, Jorge","678489","2024",,,,,,,,,10,,,,,,,69,,,,
"Barnes, Austin","605131","2024",,,,,,,,,41,,,,,,,15,,,,
"Matos, Luis","682641","2024",,,,,,,,,48,,,,,,89,63,,,,
"Hays, Austin","669720","2024",,,,,,,,,59,,,,,,86,41,,,,
"Kiermaier, Kevin","595281","2024",,,,,,,,,20,,,,,,98,86,96,,,
"Wade Jr., LaMonte","664774","2024",89,64,66,62,97,39,65,74,70,70,43,99,53,94,6,7,21,,,
"Grossman, Robbie","543257","2024",,,,,,,,,26,,,,,,46,60,,,,
"Smith, Pavin","656976","2024",,,,,,,,,82,,,,,,63,25,,,,
"Stowers, Kyle","669065","2024",,,,,,,,,57,,,,,,73,73,,,,
"Witt Jr., Bobby","677951","2024",98,98,98,96,96,99,92,94,98,88,88,51,65,25,78,100,99,86,72,72
"Biggio, Cavan","624415","2024",,,,,,,,,14,,,,,,12,80,26,,,
"Yoshida, Masataka","807799","2024",59,71,50,37,72,24,24,26,73,36,97,26,95,72,,20,,,,
