"player_name","player_id","year","xwoba","xba","xslg","xiso","xobp","brl","brl_percent","exit_velocity","max_ev","hard_hit_percent","k_percent","bb_percent","whiff_percent","chase_percent","arm_strength","xera","fb_velocity","fb_spin","curve_spin"
"Anderson, Nick","623433","2024",,,,,,,,,37,,,,,,,,62,24,3
"Plesac, Zach","668676","2024",,,,,,,,,9,,,,,,,,6,6,
"Jackson, Luke","592426","2024",43,64,61,57,33,64,26,39,67,38,67,14,81,76,,43,61,62,31
"Crochet, Garrett","676979","2024",91,90,79,62,96,21,21,65,47,49,98,87,93,93,,91,92,94,
"Wheeler, Zack","554430","2024",93,93,87,73,95,6,37,92,17,86,85,70,66,95,,93,67,82,78
"Cano, Yennier","666974","2024",60,55,69,76,46,83,76,21,22,13,73,27,68,87,,60,82,20,
"Fulmer, Carson","608334","2024",16,33,17,14,15,34,18,7,22,9,36,18,52,68,,16,31,51,71
"Bellozo, Valente","678368","2024",9,33,2,1,50,33,4,19,21,21,2,64,7,3,,9,3,14,77
"Buehler, Walker","621111","2024",19,18,24,35,21,47,68,65,53,58,16,48,7,8,,19,65,45,56
"De Los Santos, Enyel","660853","2024",6,37,3,2,27,35,2,35,57,18,55,34,78,23,,6,73,38,
"Severino, Luis","622663","2024",56,45,62,68,46,25,82,88,13,75,34,51,21,60,,56,79,30,
"Matzek, Tyler","554431","2024",,,,,,,,,81,,,,,,,,41,84,
"Berroa, Prelander","672860","2024",,,,,,,,,85,,,,,,,,95,78,
"Pallante, Andre","669467","2024",72,58,87,96,50,72,98,84,35,54,14,29,8,11,,72,59,40,86
"Ort, Kaleb","672391","2024",,,,,,,,,38,,,,,,,,94,90,
