"last_name, first_name","pitcher","ff_avg_speed","si_avg_speed","fc_avg_speed","sl_avg_speed","ch_avg_speed","cu_avg_speed","fs_avg_speed","kn_avg_speed","st_avg_speed","sv_avg_speed"
"Webb, Logan","657277","92.6","92.6","91",,"87.4",,,,"83.8",
"Nola, Aaron","605400","92.5","91.5","87.5",,"85.7","79.1",,,,
"Cease, Dylan","656302","96.9","98.1","91.8","87.7","69.7","82.3",,,"82.6",
"Wheeler, Zack","554430","95.3","94.6","91.1",,,"81.8","86.2",,"85",
"Ragans, Cole","666142","95.4","96.3","90.8","86","84.8","80.8",,,,
"Lugo, Seth","607625","92.2","92.1","89.9","86.6","87.3","79.8","85.9",,"82.1","78.8"
"Rodón, Carlos","607074","95.4","95.6","91.8","86.8","85.5","81",,,,
"Peralta, Freddy","642547","94.3","95.3",,"81.4","87.7","78.3",,,"81.1",
"Irvin, Jake","663623","93.9","93.3","89.9","85.9","88.4","81.1",,,,
"Gilbert, Logan","669302","96.6","95.6","92.3","88.4",,"83.2","84.5",,,
"Manaea, Sean","640455","92.2","92.4","88.5","85.1","85.3",,,,"77.7",
"Burnes, Corbin","669203","96.3","97","95.3","87.6","89.2","80.3",,,"84.2",
"Gore, MacKenzie","669022","96",,"91.1","86.6","85.9","82.8",,,"85.8",
"López, Pablo","641154","95","94.5",,,"88.5","82.4",,,"84.5",
"Kirby, George","669923","96","96","92.3",,,"83.3","86","73.9","87.2",
