"last_name, first_name","pitcher","ff_avg_spin","si_avg_spin","fc_avg_spin","sl_avg_spin","ch_avg_spin","cu_avg_spin","fs_avg_spin","kn_avg_spin","st_avg_spin","sv_avg_spin"
"Webb, Logan","657277","2054","1940","2235",,"1460",,,,"2605",
"Nola, Aaron","605400","2307","2240","2288",,"1558","2604",,,,
"Cease, Dylan","656302","2557","2655","2658","2780","1554","2723",,,"2891",
"Wheeler, Zack","554430","2431","2271","2531",,,"2716","1555",,"2571",
"Ragans, Cole","666142","2553","2567","2503","2542","2161","2471",,,,
"Lugo, Seth","607625","2367","2410","2445","2652","1854","3283","1431",,"2843","3115"
"Rodón, Carlos","607074","2384","1890","2399","2628","1656","2677",,,,
"Peralta, Freddy","642547","2436","2554",,"2349","1731","2201",,,"2329",
"Irvin, Jake","663623","2377","2299","2551","2579","2225","2534",,,,
"Gilbert, Logan","669302","2034","1958","2244","1897",,"2278","641",,,
"Manaea, Sean","640455","2014","2038","2041","2054","1502",,,,"2169",
"Burnes, Corbin","669203","1805","2520","2738","2982","2037","2877",,,"2970",
"Gore, MacKenzie","669022","2309",,"2026","2157","2018","2399",,,"2256",
"López, Pablo","641154","2206","2104",,,"2108","2647",,,"2453",
"Kirby, George","669923","2232","2220","2301",,,"2469","946","155","2364",
