"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2024","Gore, MacKenzie","669022","Nationals","WSH","L","96","1658","2994",18.48148148148148,0.5537742150968604,"FF","4-Seam Fastball",12.1,-13.7,1.5,"11",17.6,5.9,-7.3,-1.4,"-19",0.8465227817745803,0.2829736211031175
"2024","Peralta, Freddy","642547","Brewers","MIL","R","94.3","1650","3066",18.925925925925927,0.538160469667319,"FF","4-Seam Fastball",14.2,-15.7,1.4,"9",16.7,6.8,-8.4,-1.6,"-19",0.8321342925659473,0.24700239808153476
"2024","Rodón, Carlos","607074","Yankees","NYY","L","95.4","1531","3102",19.14814814814815,0.4935525467440361,"FF","4-Seam Fastball",12.4,-13.6,1.2,"9",17.8,8.8,-7.1,1.7,"25",0.7961630695443646,0.6954436450839329
"2024","Gausman, Kevin","592332","Blue Jays","TOR","R","94","1488","2868",17.703703703703702,0.5188284518828452,"FF","4-Seam Fastball",14.2,-15.2,1,"7",17,10.7,-7.4,3.3,"44",0.7386091127098321,0.8848920863309353
"2024","Greene, Hunter","668881","Reds","CIN","R","97.6","1415","2563",15.820987654320987,0.5520873975809598,"FF","4-Seam Fastball",12.2,-12.8,0.5,"4",16.6,8.9,-7.6,1.2,"16",0.645083932853717,0.6354916067146283
"2024","Heaney, Andrew","571760","Rangers","TEX","L","91.6","1393","2731",16.858024691358025,0.5100695715854998,"FF","4-Seam Fastball",19.1,-18.5,-0.7,"-4",13.8,15.7,-10.3,5.4,"53",0.3908872901678657,0.973621103117506
"2024","Cease, Dylan","656302","Padres","SD","R","96.9","1386","3188",19.679012345679013,0.4347553324968632,"FF","4-Seam Fastball",10.8,-13,2.2,"17",18.4,2.5,-7.4,-5,"-67",0.9376498800959233,0.05755395683453238
"2024","Kikuchi, Yusei","579328","Astros","HOU","L","95.5","1374","2923",18.15527950310559,0.4700650017105713,"FF","4-Seam Fastball",13.2,-14.8,1.6,"11",16.9,7.9,-8.4,-0.5,"-6",0.8705035971223022,0.4028776978417266
"2024","Imanaga, Shota","684007","Cubs","CHC","L","91.7","1343","2590",15.987654320987655,0.5185328185328185,"FF","4-Seam Fastball",14.4,-17,2.6,"15",18.3,10.2,-8.1,2.1,"26",0.9664268585131894,0.7410071942446043
"2024","Nelson, Ryne","669194","D-backs","AZ","R","95.2","1341","2406",14.851851851851851,0.557356608478803,"FF","4-Seam Fastball",11.9,-13.9,2,"14",18.3,5.7,-6.9,-1.2,"-17",0.9184652278177458,0.3117505995203837
"2024","Gil, Luis","661563","Yankees","NYY","R","96.6","1299","2664",16.444444444444443,0.48761261261261263,"FF","4-Seam Fastball",12.2,-13.5,1.3,"10",17.2,5.6,-7.5,-1.9,"-26",0.8177458033573142,0.2182254196642686
