"last_name, first_name","player_id","name_abbrev","team_id","position_name","age","bat_side","seconds_since_hit_000","seconds_since_hit_005","seconds_since_hit_010","seconds_since_hit_015","seconds_since_hit_020","seconds_since_hit_025","seconds_since_hit_030","seconds_since_hit_035","seconds_since_hit_040","seconds_since_hit_045","seconds_since_hit_050","seconds_since_hit_055","seconds_since_hit_060","seconds_since_hit_065","seconds_since_hit_070","seconds_since_hit_075","seconds_since_hit_080","seconds_since_hit_085","seconds_since_hit_090"
"Abrams, CJ","682928","WSH","120","SS","23","L","0.00","0.54","0.83","1.08","1.31","1.52","1.72","1.92","2.10","2.28","2.46","2.64","2.81","2.98","3.15","3.32","3.49","3.67","3.87"
"Abreu, José","547989","HOU","117","1B","37","R","0.00","0.59","0.93","1.22","1.47","1.71","1.93","2.15","2.36","2.56","2.76","2.96","3.15","3.35","3.54","3.74","3.94","4.14","4.37"
"Abreu, Wilyer","677800","BOS","111","RF","25","L","0.00","0.54","0.85","1.11","1.35","1.57","1.78","1.98","2.17","2.36","2.54","2.73","2.90","3.08","3.26","3.43","3.60","3.78","3.97"
"Acuña Jr., Ronald","660670","ATL","144","RF","26","R","0.00","0.55","0.85","1.11","1.34","1.55","1.76","1.95","2.15","2.33","2.51","2.69","2.87","3.04","3.21","3.38","3.56","3.74","3.93"
"Adames, Willy","642715","MIL","158","SS","28","R","0.00","0.57","0.89","1.16","1.40","1.62","1.83","2.03","2.23","2.41","2.60","2.78","2.96","3.13","3.31","3.48","3.65","3.82","4.00"
"Adams, Riley","656180","WSH","120","C","28","R","0.00","0.56","0.88","1.15","1.40","1.62","1.84","2.05","2.25","2.44","2.63","2.82","3.01","3.20","3.38","3.57","3.75","3.94","4.14"
"Adell, Jo","666176","LAA","108","RF","25","R","0.00","0.54","0.84","1.10","1.34","1.55","1.76","1.96","2.15","2.33","2.51","2.69","2.86","3.03","3.20","3.37","3.54","3.71","3.89"
"Ahmed, Nick","605113","SD","135","SS","34","R","0.00","0.57","0.91","1.18","1.43","1.65","1.87","2.07","2.27","2.47","2.65","2.84","3.02","3.20","3.38","3.56","3.73","3.91","4.10"
"Albies, Ozzie","645277","ATL","144","2B","27","L","0.00","0.53","0.83","1.08","1.31","1.53","1.73","1.93","2.12","2.31","2.49","2.67","2.85","3.03","3.21","3.40","3.59","3.79","4.00"
"Albies, Ozzie","645277","ATL","144","2B","27","R","0.00","0.56","0.88","1.15","1.39","1.61","1.81","2.01","2.21","2.39","2.58","2.76","2.94","3.12","3.29","3.47","3.65","3.83","4.02"
"Alexander, Blaze","677942","AZ","109","SS","25","R","0.00","0.55","0.86","1.12","1.35","1.57","1.77","1.96","2.15","2.33","2.51","2.69","2.86","3.03","3.20","3.37","3.54","3.71","3.89"
"Allen, Nick","669397","ATH","133","SS","25","R","0.00","0.54","0.85","1.11","1.35","1.57","1.78","1.98","2.17","2.36","2.55","2.73","2.92","3.10","3.27","3.45","3.63","3.81","3.99"
"Alonso, Pete","624413","NYM","121","1B","29","R","0.00","0.56","0.90","1.17","1.42","1.65","1.87","2.08","2.29","2.49","2.69","2.88","3.07","3.26","3.45","3.63","3.82","4.01","4.21"
"Altuve, Jose","514888","HOU","117","2B","34","R","0.00","0.54","0.85","1.11","1.34","1.55","1.76","1.95","2.14","2.32","2.50","2.68","2.85","3.03","3.20","3.37","3.54","3.72","3.90"
"Alvarez, Francisco","682626","NYM","121","C","22","R","0.00","0.56","0.89","1.16","1.41","1.64","1.85","2.06","2.27","2.46","2.66","2.85","3.03","3.22","3.40","3.59","3.78","3.97","4.17"
