pitch_type,game_date,release_speed,player_name,batter,pitcher,events,description,zone,des,game_type,stand,p_throws,home_team,away_team,type,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,game_pk,estimated_ba_using_speedangle,estimated_woba_using_speedangle,estimated_slg_using_speedangle
FF,2024-06-01,95.3,"Ohtani, Shohei",660271,543037,single,hit_into_play,5,Shohei Ohtani singles.,R,L,R,LAD,COL,X,ground_ball,0,1,2024,-5.2,15.3,-0.3,2.5,150,92.5,-8.2,94.8,2300,745001,0.420,0.460,0.440
SL,2024-06-01,84.1,"Ohtani, Shohei",660271,543037,home_run,hit_into_play,5,Shohei Ohtani homers.,R,L,R,LAD,COL,X,fly_ball,1,0,2024,-2.1,3.5,0.2,3.1,420,108.5,28.0,83.5,2600,745001,0.910,0.980,2.200
CH,2024-06-01,85.0,"Ohtani, Shohei",660271,543037,field_out,hit_into_play,8,Shohei Ohtani grounds out.,R,L,R,LAD,COL,X,ground_ball,0,2,2024,-8.1,5.2,0.5,1.8,80,85.0,-15.0,84.2,1800,745001,0.050,0.040,0.040
FF,2024-06-02,96.1,"Ohtani, Shohei",660271,621111,double,hit_into_play,4,Shohei Ohtani doubles.,R,L,R,LAD,COL,X,line_drive,1,1,2024,-4.8,16.1,0.1,2.8,330,103.2,18.5,95.5,2350,745002,0.780,0.850,1.500
CU,2024-06-02,78.0,"Ohtani, Shohei",660271,621111,field_out,hit_into_play,7,Shohei Ohtani pops out.,R,L,R,LAD,COL,X,popup,0,0,2024,5.2,-10.1,-0.8,3.5,120,70.0,65.0,77.2,2900,745002,0.010,0.010,0.010
FF,2024-06-02,94.5,"Ohtani, Shohei",660271,621111,field_out,hit_into_play,6,Shohei Ohtani flies out.,R,L,R,LAD,COL,X,fly_ball,2,1,2024,-6.0,14.5,-0.2,2.2,300,96.0,32.0,93.8,2250,745002,0.280,0.350,0.500
SI,2024-06-02,93.0,"Ohtani, Shohei",660271,621111,single,hit_into_play,2,Shohei Ohtani singles.,R,L,R,LAD,COL,X,line_drive,0,1,2024,-10.5,8.2,0.8,2.0,200,100.5,12.0,92.3,2100,745002,0.650,0.720,0.900
FF,2024-06-02,97.2,"Ohtani, Shohei",660271,621111,,called_strike,5,,R,L,R,LAD,COL,S,,1,0,2024,-4.5,15.8,0.0,3.0,,,,96.5,2400,745002,,,
SL,2024-06-02,85.5,"Ohtani, Shohei",660271,621111,,swinging_strike,3,,R,L,R,LAD,COL,S,,0,0,2024,-1.8,2.8,0.5,2.5,,,,84.8,2550,745002,,,
FF,2024-06-02,95.8,"Ohtani, Shohei",660271,621111,,ball,14,,R,L,R,LAD,COL,B,,0,1,2024,-5.0,15.0,1.5,3.8,,,,95.1,2280,745002,,,
