pitch_type,game_date,release_speed,player_name,batter,pitcher,events,description,zone,des,game_type,stand,p_throws,home_team,away_team,type,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,game_pk,estimated_ba_using_speedangle,estimated_woba_using_speedangle,estimated_slg_using_speedangle,pitch_name
ST,2024-06-02,81.2,"King, Michael",669004,650633,field_out,hit_into_play,5,MJ Melendez pops out to third baseman Donovan Solano.,R,L,R,KC,SD,X,popup,1,0,2024,1.35,0,0.015860644715393057,2.830473691498775,133,73.3,63,81.1,2580,746301,0.005,0.005,0.005,Sweeper
ST,2024-06-02,80.5,"King, Michael",669004,650633,,ball,13,Ball,R,L,R,KC,SD,B,,0,0,2024,1.33,0.05,-1.8607000368263749,2.4277458092569764,,,,80.7,2605,746301,,,,Sweeper
CH,2024-06-02,87.5,"King, Michael",679845,650633,single,hit_into_play,8,Nick Loftin singles on a ground ball to shortstop Ha-Seong Kim. Salvador Perez to 2nd.,R,R,R,KC,SD,X,ground_ball,2,2,2024,-1.23,0.22,0.019946775733520106,2.214539536748839,24,93.4,-4,87.4,1978,746301,0.297,0.287,0.367,Changeup
FF,2024-06-02,94.1,"King, Michael",679845,650633,,foul,5,Foul,R,R,R,KC,SD,S,,2,2,2024,-0.29,1.08,0.07020922397348961,2.7773231883135145,215,71.8,44,94,2251,746301,,,,4-Seam Fastball
SI,2024-06-02,94.6,"Castillo, Luis",687263,622491,field_out,hit_into_play,4,"Zach Neto grounds out, third baseman Josh Rojas to first baseman Ty France.",R,R,R,SEA,LAA,X,ground_ball,3,2,2024,-1.6,0.28,-0.3755519685660782,2.7199353874902727,5,59,-29,92.8,1991,745252,0.079,0.072,0.087,Sinker
FF,2024-06-02,95.1,"Castillo, Luis",687263,622491,,ball,14,Ball,R,R,R,SEA,LAA,B,,2,2,2024,-1.16,0.64,1.9774248349355648,1.9192979740910314,,,,93.3,2151,745252,,,,4-Seam Fastball
FF,2024-06-02,92.7,"King, Michael",679845,650633,,ball,14,Ball,R,R,R,KC,SD,B,,1,2,2024,-0.04,0.88,1.1952627133166218,2.525641125214756,,,,93,2295,746301,,,,4-Seam Fastball
SL,2024-06-02,85.2,"Castillo, Luis",687263,622491,,ball,14,Ball,R,R,R,SEA,LAA,B,,1,2,2024,0.01,-0.01,0.9673596566351309,0.5136099247543573,,,,84.2,2270,745252,,,,Slider
SI,2024-06-02,92.6,"King, Michael",679845,650633,,foul_tip,7,Foul Tip,R,R,R,KC,SD,S,,1,1,2024,-0.9,0.39,-0.7787233811467914,1.905685024807934,,,,92.8,2189,746301,,,,Sinker
CU,2024-06-02,71.7,"Bassitt, Chris",667428,605135,strikeout,swinging_strike,6,Grant Koch strikes out swinging.,R,R,R,TOR,PIT,S,,2,2,2024,1.22,-1.19,0.7789396598751768,2.3709345957390715,,,,71.1,2383,744929,,0,,Curveball
CU,2024-06-02,70.9,"Bassitt, Chris",667428,605135,,ball,11,Ball,R,R,R,TOR,PIT,B,,1,2,2024,1.21,-1.24,-1.2519457470480033,2.9185954942275387,,,,70.3,2367,744929,,,,Curveball
SI,2024-06-02,92.5,"King, Michael",679845,650633,,called_strike,9,Called Strike,R,R,R,KC,SD,S,,1,0,2024,-1.16,0.31,0.43322632847820186,2.230105163505379,,,,92.5,2080,746301,,,,Sinker
FF,2024-06-02,97.4,"Snell, Blake",657077,605483,,ball,11,Ball,R,L,L,SF,NYY,B,,0,1,2024,0.53,1.44,-0.7082684192516218,4.022398113671067,,,,98.2,2462,745330,,,,4-Seam Fastball
SL,2024-06-02,86.8,"Castillo, Luis",687263,622491,,swinging_strike,14,Swinging Strike,R,R,R,SEA,LAA,S,,1,1,2024,0.05,0.3,1.2203311056260648,2.2729600479027696,,,,85.6,2220,745252,,,,Slider
CH,2024-06-02,87.2,"Castillo, Luis",687263,622491,,ball,13,Ball,R,R,R,SEA,LAA,B,,0,1,2024,-1.34,-0.24,-0.9696676122112473,1.7417903428582102,,,,85.5,1732,745252,,,,Changeup
