"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2024-05-21","88.3","-2.04","5.5","Torkelson, Spencer",679529,679525,"field_out","hit_into_play",,,,,6,"Spencer Torkelson grounds out, third baseman Maikel Garcia to first baseman Vinnie Pasquantino.","R","R","R","KC","DET","X",5,"ground_ball",1,1,2024,"0.14","-0.22",0.3855836195589081,2.1393932008550887,,663837,690993,2,6,"Top",101.83,163.75,,,,,5.585082327774718,-128.55047177664127,-1.641773627671867,0.4054833526853933,26.981421363405847,-34.481032199512995,3.4,1.55,110,"89.6",6,"87.9",2398,"6",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.49",0.455,0.41,"0",1,0,0,4,53,3,"Slider",8,3,3,8,3,8,3,8,"Standard","Standard",68,"0.018","-0.265","75.1","7.8",0.506,"0.265","89.6",5,-5,0.956,0.04400000000000004,26,24,26,25,3,2,6,1,6,1,"3.14","-0.14","-0.14","28.5",10.548626666145495,-14.802964979259913,30.104373101987225,38.20607153620744,34.44786201967577
"SL","2024-05-21","88.1","-2.09","5.46","Torkelson, Spencer",679529,679525,,"ball",,,,,14,,"R","R","R","KC","DET","B",,,0,1,2024,"0.34","-0.26",0.7950097341553546,1.2067555963711576,,663837,690993,2,6,"Top",,,,,,,6.264034498796841,-128.18454140729958,-3.661667546551969,2.4794879864976744,26.75908585916487,-34.51379255088003,3.48646911507849,1.59694128813289,,,,"87.6",2446,"6",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.49",,,,,,,,53,2,"Slider",8,3,3,8,3,8,3,8,"Standard","Standard",45,"-0.002","0.033",,,,"-0.033",,5,-5,0.958,0.04200000000000004,26,24,26,25,3,2,6,1,6,1,"3.2","-0.34","-0.34","28.8",,,,,
"SL","2024-05-21","87.9","-2.08","5.53","Torkelson, Spencer",679529,679525,,"called_strike",,,,,14,,"R","R","R","KC","DET","S",,,0,0,2024,"0.33","-0.17",0.8471653028836132,1.556434270382855,,663837,690993,2,6,"Top",,,,,,,6.3723538422540775,-127.97168257465843,-3.1725743239783233,2.409226372566529,25.46943198155506,-33.650692504166784,3.50187307991602,1.60461774431144,,,,"87.7",2484,"6.1",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.44",,,,,,,,53,1,"Slider",8,3,3,8,3,8,3,8,"Standard","Standard",30,"0.003","-0.048",,,,"0.048",,5,-5,0.955,0.04500000000000004,26,24,26,25,3,2,6,1,6,1,"3.11","-0.33","-0.33","29.7",,,,,
"FF","2024-05-21","94","-1.88","5.67","Keith, Colt",690993,679525,"single","hit_into_play",,,,,2,"Colt Keith singles on a sharp line drive to right fielder Hunter Renfroe. Matt Vierling to 2nd.","R","L","R","KC","DET","X",9,"line_drive",1,1,2024,"-0.82","1.31",0.24138230381889303,2.9633045728023073,,,663837,2,6,"Top",180.44,112.2,,,,,7.279933893729794,-136.70551438598605,-4.221934825203857,-11.834278841210041,27.815759164716205,-14.982924330637907,3.4,1.64,255,"101.1",16,"93.9",2513,"6.1",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.39",0.595,0.641,"0.9",1,1,0,4,52,3,"4-Seam Fastball",8,3,3,8,3,8,3,8,"Infield shade","Standard",221,"-0.01","0.372","74.8","6.7",0.902,"-0.372","101.1",5,-5,0.965,0.03500000000000003,26,22,26,23,3,2,6,1,6,1,"1.26","0.82","-0.82","31.4",11.236458421942546,-7.489124937135682,29.16869703023855,32.56137455384961,29.360224292836566
"SI","2024-05-21","92.7","-1.97","5.41","Keith, Colt",690993,679525,,"ball",,,,,14,,"R","L","R","KC","DET","B",,,0,1,2024,"-1.27","0.57",1.3425003656324643,2.334033682705308,,,663837,2,6,"Top",,,,,,,11.1914035762313,-134.5637922837983,-3.3142022775058537,-17.752219001384923,26.690099692974755,-24.74161377045099,3.41497719244103,1.70464419038731,,,,"92.6",2409,"6.2",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.32",,,,,,,,52,2,"Sinker",8,3,3,8,3,8,3,8,"Infield shade","Standard",229,"-0.001","0.032",,,,"-0.032",,5,-5,0.966,0.03400000000000003,26,22,26,23,3,2,6,1,6,1,"2.08","1.27","-1.27","28.1",,,,,
"FF","2024-05-21","93.7","-2.04","5.64","Keith, Colt",690993,679525,,"foul",,,,,5,,"R","L","R","KC","DET","S",,,0,0,2024,"-0.74","1.18",-0.05635468646829067,2.8104147970534497,,,663837,2,6,"Top",,,,,,,6.7285167717321155,-136.36766089379068,-4.23383278447904,-10.581266399290767,26.445943810991015,-16.684323112316058,3.4,1.64,163,"80.4",70,"93.9",2573,"6.1",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.36",,,,,,,,52,1,"4-Seam Fastball",8,3,3,8,3,8,3,8,"Infield shade","Standard",223,"0.001","-0.047","74.0","6.5",,"0.047","88.0",5,-5,0.965,0.03500000000000003,26,22,26,23,3,2,6,1,6,1,"1.39","0.74","-0.74","30.7",5.839393629914606,2.8304679613865567,29.81701948297313,37.19377694972905,27.909227571828744
"SI","2024-05-21","93.4","-2.09","5.38","Vierling, Matt",663837,679525,"single","hit_into_play",,,,,4,"Matt Vierling singles on a ground ball to center fielder Kyle Isbel.","R","R","R","KC","DET","X",8,"ground_ball",2,1,2024,"-1.34","0.55",-0.5529029264416856,2.887879771626519,,,,2,6,"Top",115.27,140.79,,,,,6.89985264653672,-135.97531475447863,-1.9377453252461772,-18.166773370471685,26.951490355810506,-25.130648896316774,3.49,1.69,49,"93",0,"93.7",2464,"6.2",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.28",0.4,0.365,"0.9",1,1,0,2,51,4,"Sinker",8,3,3,8,3,8,3,8,"Standard","Standard",232,"-0.005","0.286","65.9","6.6",0.424,"-0.286","93.0",5,-5,0.97,0.030000000000000027,26,27,26,28,3,2,6,2,6,1,"2.04","1.34","1.34","24.1",2.4216284603278697,7.503143765202263,25.326323461894557,29.687556410194134,28.779209038287384
"SI","2024-05-21","93.7","-1.99","5.53","Vierling, Matt",663837,679525,,"foul",,,,,2,,"R","R","R","KC","DET","S",,,2,0,2024,"-1.41","0.62",-0.028884760779768204,3.023417019765873,,,,2,6,"Top",,,,,,,8.139569342914356,-136.24108622064443,-2.1236173773732103,-19.33107169189563,28.261320918288433,-24.162090012557776,3.49,1.69,211,"72.2",46,"93.7",2446,"6.2",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.32",,,,,,,,51,3,"Sinker",8,3,3,8,3,8,3,8,"Standard","Standard",224,"0.002","-0.061","71.9","7.1",,"0.061","88.0",5,-5,0.968,0.03200000000000003,26,27,26,28,3,2,6,2,6,1,"1.97","1.41","1.41","29.3",3.4005283185228783,8.970826538272114,22.9251997077362,35.676997314750764,26.152404017490554
"SL","2024-05-21","86.7","-1.76","5.68","Vierling, Matt",663837,679525,,"ball",,,,,12,,"R","R","R","KC","DET","B",,,1,0,2024,"0.35","0.21",1.6694892763283278,2.65886589883809,,,,2,6,"Top",,,,,,,7.477858659593192,-126.21750209743844,-1.4784010006612265,2.324126084800221,24.178632198565953,-29.880390354826908,3.50321153697402,1.72258961833911,,,,"86.9",2507,"6.3",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.24",,,,,,,,51,2,"Slider",8,3,3,8,3,8,3,8,"Standard","Standard",16,"-0.002","0.068",,,,"-0.068",,5,-5,0.97,0.030000000000000027,26,27,26,28,3,2,6,2,6,1,"2.81","-0.35","-0.35","35.8",,,,,
"SL","2024-05-21","87.1","-1.8","5.59","Vierling, Matt",663837,679525,,"ball",,,,,14,,"R","R","R","KC","DET","B",,,0,0,2024,"0.04","0.07",1.3323067054795101,1.8894895359299184,,,,2,6,"Top",,,,,,,7.411301647433593,-126.67049440098118,-2.7978685695033563,-1.2114455574073226,28.092989246474232,-30.987590419621615,3.50417653214665,1.68270561497561,,,,"86.5",2408,"6.1",746309,521692,686469,686681,672580,677951,669004,664728,592669,"54.39",,,,,,,,51,1,"Slider",8,3,3,8,3,8,3,8,"Standard","Standard",8,"0","0.04",,,,"-0.04",,5,-5,0.97,0.030000000000000027,26,27,26,28,3,2,6,2,6,1,"2.96","-0.04","-0.04","32.0",,,,,
